Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB13,OUT046,3134.3645
FDF59,OUT027,3192.7607
FDT35,OUT049,2669.0388
NCJ19,OUT035,920.9689
FDT35,OUT018,2441.1414
FDI48,OUT046,806.7446
DRC24,OUT019,395.06445
NCZ05,OUT017,1692.5369
FDJ57,OUT049,3183.032
FDX11,OUT017,3171.5312
FDE09,OUT035,1788.5503
NCK06,OUT049,1983.068
DRE37,OUT017,3171.5312
FDV56,OUT046,1681.0717
FDY43,OUT017,2728.0
FDV35,OUT013,2439.4612
FDF05,OUT019,828.733
FDA36,OUT035,3152.4163
FDS13,OUT027,5917.155
FDU47,OUT013,2166.6235
FDI36,OUT010,543.87524
FDH48,OUT046,1384.417
FDZ14,OUT013,2061.0586
FDS46,OUT013,2064.4407
FDE21,OUT017,1921.7545
FDA26,OUT049,3733.616
FDV12,OUT046,1586.4564
FDL46,OUT019,365.56577
FDN57,OUT013,2139.5405
NCJ18,OUT017,1908.7168
FDO36,OUT045,2851.77
FDX55,OUT018,3135.1067
FDT25,OUT019,339.6022
FDD16,OUT049,1216.3223
NCX18,OUT013,3159.9785
NCG55,OUT018,1685.967
NCV18,OUT049,1353.0261
NCS18,OUT035,1694.7638
FDC37,OUT045,1676.7122
FDE47,OUT046,2070.892
DRG49,OUT019,636.2141
FDC39,OUT049,3538.5032
FDH24,OUT019,414.2595
FDV39,OUT027,5359.424
NCL17,OUT045,2166.6235
NCY53,OUT035,1893.8141
FDH52,OUT013,1065.8652
NCD19,OUT018,736.67194
FDI44,OUT046,1232.9171
DRD49,OUT027,6023.8657
FDN08,OUT035,1908.7168
FDO20,OUT027,6829.4067
FDY02,OUT046,4114.4326
FDX23,OUT045,1529.339
FDX01,OUT017,1921.7545
FDH20,OUT027,2611.06
NCX41,OUT017,3532.5645
FDD21,OUT027,3078.372
DRH11,OUT019,182.33884
DRE60,OUT018,3360.3022
FDB10,OUT013,3907.6125
FDH38,OUT013,1892.527
NCL07,OUT018,528.47266
FDD48,OUT046,1903.7029
NCT54,OUT027,2549.0444
FDF32,OUT027,5369.286
DRH51,OUT045,1381.0349
DRG03,OUT035,2468.875
NCY42,OUT019,348.08054
FDH32,OUT017,1544.1257
NCJ06,OUT027,3131.6191
FDH47,OUT027,2549.0444
FDZ08,OUT018,1180.3783
FDK16,OUT017,1572.128
DRG01,OUT018,1066.672
NCM53,OUT027,2633.494
NCB07,OUT035,3139.9258
NCZ06,OUT035,3926.0325
FDU48,OUT049,2122.379
NCB55,OUT027,1711.3994
FDP15,OUT013,4007.6074
FDF17,OUT046,3168.9163
NCN06,OUT049,2624.1746
DRM48,OUT018,514.392
FDH10,OUT046,2843.6743
FDC60,OUT018,1220.1207
FDE35,OUT018,736.67194
DRI23,OUT013,2597.0916
NCR38,OUT013,4005.8828
FDP04,OUT035,1019.15283
NCW17,OUT045,2156.3374
FDX34,OUT017,2080.2656
NCK53,OUT045,1556.3033
NCO54,OUT010,182.4982
NCH55,OUT046,2070.892
FDT44,OUT027,3065.3345
DRG49,OUT046,3916.6472
FDX46,OUT010,178.16301
DRG36,OUT049,2868.9592
FDU37,OUT049,1296.7671
FDK10,OUT049,2986.918
DRF37,OUT027,6081.544
FDC44,OUT035,1861.0187
FDP15,OUT046,4038.8608
FDZ27,OUT027,1327.7211
FDY22,OUT019,368.2721
DRG51,OUT035,2732.9795
FDN58,OUT045,3863.826
FDW01,OUT049,2466.5442
FDX24,OUT018,1356.6912
FDO51,OUT017,722.6115
FDJ52,OUT027,4092.063
NCY06,OUT010,329.23923
FDE20,OUT018,2464.0635
FDT23,OUT010,256.97128
FDQ51,OUT046,808.9715
FDE35,OUT046,1001.1012
FDB46,OUT013,3498.4602
NCG19,OUT035,3808.886
NCL06,OUT018,3528.1086
FDT36,OUT019,70.94872
FDC56,OUT049,2062.2139
FDJ26,OUT049,3514.19
FDZ59,OUT017,2728.0
FDV11,OUT027,4725.634
FDR13,OUT010,362.98206
FDI15,OUT018,3749.3096
FDF47,OUT018,3139.914
NCB54,OUT019,329.23923
NCK19,OUT027,5345.3096
FDX16,OUT017,2482.746
FDL50,OUT045,2064.4407
NCE31,OUT035,692.9325
DRJ01,OUT049,2602.1213
FDE22,OUT013,2644.875
FDY20,OUT019,287.85776
NCO14,OUT045,713.87036
NCR50,OUT017,2468.7007
DRM47,OUT017,3171.5312
FDO27,OUT010,335.3356
FDJ20,OUT027,3227.2693
NCX17,OUT013,3679.3694
FDG59,OUT049,680.8303
FDD52,OUT045,1656.2004
FDO48,OUT017,3765.782
FDC59,OUT019,180.33208
FDS15,OUT018,1506.0132
FDB47,OUT035,3542.4407
FDV14,OUT019,286.584
FDB27,OUT013,3153.4795
FDA35,OUT035,2080.2656
FDN51,OUT018,3662.231
FDO39,OUT019,524.5835
FDB28,OUT049,3153.4795
DRJ25,OUT046,811.0054
FDH46,OUT027,2648.3965
FDI10,OUT045,2868.9592
FDU21,OUT018,510.13135
FDD09,OUT049,2962.385
FDD10,OUT046,2851.77
FDN31,OUT010,543.87524
FDA46,OUT018,2832.8655
FDM56,OUT046,1674.4852
FDF11,OUT010,670.14276
FDS32,OUT018,1913.2465
NCM06,OUT013,2464.6943
FDZ26,OUT045,3890.7185
FDO01,OUT013,1972.4147
FDJ46,OUT049,2871.186
FDG26,OUT019,688.3024
FDZ38,OUT035,2943.4202
NCO55,OUT013,1674.4852
FDT60,OUT035,2080.2656
FDW37,OUT049,1397.0026
NCK42,OUT018,3126.1484
FDA45,OUT046,2628.72
FDW55,OUT018,3752.0159
FDY44,OUT017,3185.6455
FDQ31,OUT017,1406.6444
FDM09,OUT049,2868.9592
FDH12,OUT018,1506.0132
NCQ43,OUT035,1788.5503
FDT33,OUT035,2744.341
NCT41,OUT018,2191.3093
DRJ25,OUT010,172.99507
NCQ41,OUT046,3167.5938
NCN17,OUT049,1674.4852
DRO35,OUT027,3018.5833
FDU27,OUT018,640.4993
FDY43,OUT027,4297.4155
FDG46,OUT035,1917.395
DRL49,OUT018,2191.3093
NCB55,OUT049,902.91724
FDK28,OUT049,4052.3848
FDO49,OUT045,808.9715
FDT03,OUT013,2857.7886
FDW33,OUT027,2646.1697
FDR02,OUT035,1785.1682
FDF50,OUT013,3168.9163
FDA40,OUT018,1215.945
NCT53,OUT018,2334.5295
FDY60,OUT035,2197.713
FDP44,OUT027,2701.599
NCQ50,OUT045,3418.9302
NCC30,OUT017,2930.8274
FDQ60,OUT018,1832.402
FDG41,OUT046,1674.4852
FDQ03,OUT046,3903.481
FDM03,OUT045,1674.4852
FDZ51,OUT018,1350.1047
DRF51,OUT035,712.20746
FDF39,OUT017,4172.7285
FDW52,OUT035,2658.5674
FDY22,OUT049,2477.732
FDG14,OUT013,2466.9211
FDA57,OUT017,722.6115
FDL45,OUT019,339.6022
FDX28,OUT046,1558.2522
NCQ54,OUT013,2755.3225
FDH40,OUT045,1292.5549
FDU52,OUT035,2642.2263
FDT60,OUT010,339.6022
FDK08,OUT045,1586.4564
FDN04,OUT049,2962.385
FDE50,OUT013,3071.0933
FDI16,OUT049,843.3022
FDM50,OUT049,1005.31335
NCV30,OUT049,998.8743
FDT44,OUT013,1890.6652
FDY60,OUT013,2477.732
FDT56,OUT017,999.1871
FDV58,OUT018,2595.5706
FDU04,OUT013,2075.2515
NCN05,OUT027,5145.7734
FDI53,OUT018,2347.0583
FDD34,OUT046,2644.875
FDW47,OUT027,3194.9875
FDT51,OUT027,3008.4458
FDO27,OUT013,1558.2522
NCQ18,OUT018,1506.0132
NCW05,OUT013,1659.5825
FDI15,OUT010,892.6882
NCH43,OUT010,564.92957
FDT40,OUT049,2062.2139
NCG19,OUT017,3808.886
NCM30,OUT035,716.66205
FDB38,OUT017,2635.8438
FDB22,OUT046,2466.5442
FDC58,OUT046,704.5599
NCI29,OUT013,2175.3018
FDA23,OUT010,321.31537
DRG48,OUT013,2444.5027
FDV21,OUT013,2062.2139
NCG18,OUT019,342.68674
FDG40,OUT045,680.8303
FDU24,OUT018,1361.7778
FDA22,OUT049,2709.9482
FDY35,OUT046,808.9715
FDJ15,OUT045,3167.5938
NCW18,OUT018,3439.1606
FDK56,OUT018,2832.8655
FDF44,OUT046,2143.2998
FDP51,OUT049,1981.2062
FDU22,OUT027,3009.905
FDM28,OUT017,2912.3538
NCL42,OUT046,3794.517
FDJ15,OUT019,557.9893
FDI32,OUT018,1690.3265
DRL11,OUT046,2626.4014
DRO59,OUT018,1064.4451
FDA07,OUT019,339.6022
NCO53,OUT013,3153.4795
FDO21,OUT045,3747.7302
FDW39,OUT045,2901.5996
NCV17,OUT013,2135.4165
FDE22,OUT046,2644.875
NCB06,OUT018,2347.0583
DRF48,OUT017,3149.478
FDB05,OUT013,3965.2163
FDP28,OUT027,6025.8774
FDP23,OUT046,3527.3271
NCS41,OUT018,2846.9797
FDS40,OUT018,528.47266
FDA16,OUT017,3545.379
FDN20,OUT035,2725.7783
FDF04,OUT027,6140.1646
DRG36,OUT018,2443.363
FDW16,OUT018,1352.3317
FDU09,OUT017,920.9689
FDW01,OUT046,2466.5442
FDB15,OUT045,4119.979
NCJ17,OUT049,1384.417
NCT18,OUT018,2825.2502
FDG16,OUT018,3161.7131
FDP27,OUT017,3171.5312
FDQ44,OUT027,3187.0486
FDL50,OUT027,3201.439
FDW57,OUT027,4762.7856
FDS34,OUT013,1875.7625
NCV30,OUT035,1016.92596
FDD26,OUT018,2832.8655
FDA03,OUT045,2424.1172
FDS27,OUT018,2846.9797
FDM12,OUT013,3153.4795
NCV42,OUT027,2940.3474
NCS41,OUT046,3167.5938
FDN56,OUT018,1871.1842
DRK59,OUT046,3800.3025
NCG18,OUT046,1681.0717
NCN26,OUT017,1921.7545
FDI60,OUT027,1794.6914
NCI43,OUT049,805.2489
NCL17,OUT049,2166.6235
FDQ19,OUT019,666.8131
FDY43,OUT049,2709.9482
FDR36,OUT049,702.333
FDJ58,OUT049,2868.9592
DRY23,OUT045,706.59375
FDK26,OUT027,4850.9766
DRH03,OUT045,1524.919
FDC10,OUT010,377.4789
FDD23,OUT013,3153.4795
FDP32,OUT045,2062.2139
FDO31,OUT035,1317.0093
FDQ57,OUT013,2477.732
FDX32,OUT027,3870.3423
FDC39,OUT027,5464.9053
FDU55,OUT046,4283.833
FDL45,OUT013,2070.892
DRK37,OUT049,3168.9163
FDK22,OUT013,3538.5032
DRG37,OUT027,3836.3438
FDK22,OUT017,3556.555
DRH36,OUT018,1004.33966
DRC36,OUT018,2604.601
DRE03,OUT027,1297.8271
FDF34,OUT046,3167.5938
FDZ22,OUT046,1351.0773
FDC44,OUT010,360.75516
FDN31,OUT027,5155.6357
FDO03,OUT017,3895.992
FDA01,OUT049,985.3476
NCH42,OUT049,3854.8677
FDF46,OUT018,1677.2888
DRL35,OUT046,704.5599
FDW46,OUT049,1072.7427
FDB58,OUT046,2179.6611
FDD47,OUT018,2443.363
NCO17,OUT045,1890.6652
FDJ26,OUT017,3556.555
FDU37,OUT045,1296.7671
